Time(s),Roll(deg),Pitch(deg),Yaw(deg),Delta_Roll,Delta_Pitch,Delta_Yaw
0.018,179.7,1.5,-92.1,0.0,0.0,0.0
0.069,179.7,1.5,-92.1,0.0,0.0,0.0
0.119,179.7,1.5,-92.1,0.0,0.0,0.0
0.168,179.7,1.5,-92.1,0.0,0.0,0.0
0.218,179.7,1.5,-92.1,0.0,0.0,0.0
0.268,179.7,1.5,-92.1,0.0,0.0,0.0
0.318,179.7,1.5,-92.1,0.0,0.0,0.0
0.369,179.7,1.5,-92.1,0.0,0.0,0.0
0.418,179.7,1.5,-92.1,0.0,0.0,0.0
0.467,179.7,1.5,-92.1,0.0,0.0,0.0
0.518,179.7,1.5,-92.1,0.0,0.0,0.0
0.568,179.7,1.5,-92.1,0.0,0.0,0.0
0.618,179.7,1.5,-92.1,0.0,0.0,0.0
0.668,179.7,1.5,-92.1,0.0,0.0,0.0
0.718,179.7,1.5,-91.9,0.0,0.0,0.2
0.767,179.7,1.5,-91.9,0.0,0.0,0.0
0.818,179.7,1.5,-91.9,0.0,0.0,0.0
0.867,179.7,1.5,-91.9,0.0,0.0,0.0
0.917,179.7,1.5,-91.9,0.0,0.0,0.0
0.968,179.7,1.5,-91.9,0.0,0.0,0.0
1.017,179.7,1.5,-91.9,0.0,0.0,0.0
1.068,179.7,1.5,-91.9,0.0,0.0,0.0
1.116,179.7,1.5,-91.9,0.0,0.0,0.0
1.167,179.7,1.5,-91.9,0.0,0.0,0.0
1.217,179.7,1.5,-91.9,0.0,0.0,0.0
1.267,179.7,1.5,-91.7,0.0,0.0,0.2
1.316,179.6,1.5,-91.7,-0.1,0.0,0.0
1.366,179.6,1.5,-91.7,0.0,0.0,0.0
1.416,179.6,1.5,-91.7,0.0,0.0,0.0
1.467,179.6,1.5,-91.7,0.0,0.0,0.0
1.517,179.6,1.5,-91.7,0.0,0.0,0.0
1.566,179.6,1.5,-91.7,0.0,0.0,0.0
1.617,179.6,1.5,-91.7,0.0,0.0,0.0
1.667,179.6,1.5,-91.7,0.0,0.0,0.0
1.716,179.6,1.5,-91.7,0.0,0.0,0.0
1.766,179.6,1.5,-91.7,0.0,0.0,0.0
1.816,179.6,1.5,-91.7,0.0,0.0,0.0
1.866,179.6,1.5,-91.6,0.0,0.0,0.1
1.915,179.6,1.5,-91.5,0.0,0.0,0.1
1.966,179.6,1.5,-91.5,0.0,0.0,0.0
2.016,179.6,1.5,-91.4,0.0,0.0,0.1
2.065,179.6,1.5,-91.3,0.0,0.0,0.1
2.116,179.6,1.5,-91.3,0.0,0.0,0.0
2.166,179.6,1.5,-91.3,0.0,0.0,0.0
2.216,179.6,1.5,-91.3,0.0,0.0,0.0
2.265,179.6,1.5,-91.3,0.0,0.0,0.0
2.315,179.6,1.5,-91.3,0.0,0.0,0.0
2.364,179.6,1.5,-91.3,0.0,0.0,0.0
2.414,179.6,1.5,-91.3,0.0,0.0,0.0
2.465,179.6,1.5,-91.3,0.0,0.0,0.0
2.515,179.6,1.5,-91.3,0.0,0.0,0.0
2.564,179.6,1.5,-91.3,0.0,0.0,0.0
2.615,179.6,1.5,-91.3,0.0,0.0,0.0
2.664,179.6,1.5,-91.3,0.0,0.0,0.0
2.714,179.6,1.5,-91.3,0.0,0.0,0.0
2.765,179.6,1.5,-91.3,0.0,0.0,0.0
2.815,179.6,1.5,-91.2,0.0,0.0,0.1
2.864,179.6,1.5,-91.2,0.0,0.0,0.0
2.914,179.6,1.5,-91.2,0.0,0.0,0.0
2.963,179.6,1.5,-91.2,0.0,0.0,0.0
3.014,179.6,1.5,-91.2,0.0,0.0,0.0
3.063,179.6,1.5,-91.0,0.0,0.0,0.2
3.114,179.6,1.5,-91.0,0.0,0.0,0.0
3.163,179.6,1.5,-91.0,0.0,0.0,0.0
3.214,179.6,1.5,-91.0,0.0,0.0,0.0
3.263,179.6,1.5,-91.0,0.0,0.0,0.0
3.314,179.6,1.5,-91.0,0.0,0.0,0.0
3.363,179.6,1.5,-91.0,0.0,0.0,0.0
3.413,179.6,1.4,-91.1,0.0,-0.1,-0.1
3.463,179.6,1.4,-91.2,0.0,0.0,-0.1
3.512,179.5,1.4,-91.5,-0.1,0.0,-0.3
3.563,179.0,1.6,-91.9,-0.5,0.2,-0.4
3.613,179.0,1.7,-92.4,0.0,0.1,-0.5
3.663,179.0,1.7,-92.8,0.0,0.0,-0.4
3.712,179.0,1.7,-93.1,0.0,0.0,-0.3
3.762,179.0,1.7,-93.3,0.0,0.0,-0.2
3.813,178.9,1.7,-93.6,-0.1,0.0,-0.3
3.862,178.9,1.7,-93.8,0.0,0.0,-0.2
3.912,178.9,1.7,-94.1,0.0,0.0,-0.3
3.962,178.9,1.7,-94.3,0.0,0.0,-0.2
4.013,178.9,1.7,-94.7,0.0,0.0,-0.4
4.062,178.9,1.7,-95.2,0.0,0.0,-0.5
4.112,178.9,1.6,-95.7,0.0,-0.1,-0.5
4.161,178.9,1.7,-97.0,0.0,0.1,-1.3
4.212,178.9,1.6,-98.0,0.0,-0.1,-1.0
4.262,178.8,1.6,-99.1,-0.1,0.0,-1.1
4.312,178.8,1.6,-99.8,0.0,0.0,-0.7
4.362,178.8,1.6,-100.5,0.0,0.0,-0.7
4.411,178.8,1.6,-101.2,0.0,0.0,-0.7
4.462,178.7,1.6,-101.9,-0.1,0.0,-0.7
4.512,178.7,1.6,-102.8,0.0,0.0,-0.9
4.562,178.7,1.6,-103.9,0.0,0.0,-1.1
4.611,178.8,1.6,-104.8,0.1,0.0,-0.9
4.662,178.8,1.7,-105.7,0.0,0.1,-0.9
4.711,178.7,1.6,-106.6,-0.1,-0.1,-0.9
4.761,178.7,1.6,-107.5,0.0,0.0,-0.9
4.811,178.6,1.6,-109.6,-0.1,0.0,-2.1
4.860,178.5,1.6,-112.0,-0.1,0.0,-2.4
4.910,178.4,1.6,-113.2,-0.1,0.0,-1.2
4.960,178.4,1.6,-115.2,0.0,0.0,-2.0
5.011,178.3,1.5,-116.8,-0.1,-0.1,-1.6
5.061,178.3,1.5,-117.9,0.0,0.0,-1.1
5.111,178.3,1.5,-118.9,0.0,0.0,-1.0
5.161,178.2,1.5,-119.8,-0.1,0.0,-0.9
5.211,178.2,1.5,-120.6,0.0,0.0,-0.8
5.260,178.2,1.5,-121.2,0.0,0.0,-0.6
5.310,178.2,1.5,-122.3,0.0,0.0,-1.1
5.360,178.1,1.5,-123.0,-0.1,0.0,-0.7
5.410,178.1,1.4,-123.4,0.0,-0.1,-0.4
5.460,178.1,1.4,-123.8,0.0,0.0,-0.4
5.509,178.1,1.4,-124.0,0.0,0.0,-0.2
5.560,178.1,1.4,-124.2,0.0,0.0,-0.2
5.610,178.1,1.4,-124.6,0.0,0.0,-0.4
5.659,178.1,1.4,-124.9,0.0,0.0,-0.3
5.710,178.1,1.4,-125.2,0.0,0.0,-0.3
5.760,178.2,1.5,-125.4,0.1,0.1,-0.2
5.810,178.2,1.5,-125.6,0.0,0.0,-0.2
5.860,178.3,1.6,-125.7,0.1,0.1,-0.1
5.910,178.3,1.6,-125.9,0.0,0.0,-0.2
5.960,178.3,1.6,-126.4,0.0,0.0,-0.5
6.009,178.3,1.6,-126.8,0.0,0.0,-0.4
6.059,178.4,1.6,-127.1,0.1,0.0,-0.3
6.109,178.4,1.6,-127.5,0.0,0.0,-0.4
6.158,178.4,1.7,-127.7,0.0,0.1,-0.2
6.209,178.5,1.8,-128.2,0.1,0.1,-0.5
6.259,178.5,1.9,-128.2,0.0,0.1,0.0
6.309,178.5,1.9,-128.2,0.0,0.0,0.0
6.359,178.5,1.9,-128.2,0.0,0.0,0.0
6.409,178.6,1.9,-128.1,0.1,0.0,0.1
6.459,178.6,1.9,-128.0,0.0,0.0,0.1
6.508,178.6,2.0,-128.0,0.0,0.1,0.0
6.559,178.6,2.0,-128.0,0.0,0.0,0.0
6.607,178.7,2.0,-128.0,0.1,0.0,0.0
6.657,178.7,2.0,-127.9,0.0,0.0,0.1
6.708,178.8,2.0,-127.8,0.1,0.0,0.1
6.757,178.8,2.0,-127.6,0.0,0.0,0.2
6.808,178.9,2.0,-127.4,0.1,0.0,0.2
6.858,178.9,2.0,-127.1,0.0,0.0,0.3
6.908,178.9,2.0,-126.8,0.0,0.0,0.3
6.958,179.0,1.9,-126.5,0.1,-0.1,0.3
7.008,179.0,2.0,-126.2,0.0,0.1,0.3
7.058,179.0,2.0,-126.0,0.0,0.0,0.2
7.107,178.9,2.0,-125.6,-0.1,0.0,0.4
7.158,179.0,2.0,-125.2,0.1,0.0,0.4
7.207,179.0,2.0,-124.6,0.0,0.0,0.6
7.257,179.0,2.0,-124.0,0.0,0.0,0.6
7.307,179.1,2.0,-123.4,0.1,0.0,0.6
7.356,179.1,2.0,-122.7,0.0,0.0,0.7
7.407,179.1,2.1,-122.2,0.0,0.1,0.5
7.457,179.2,2.0,-121.8,0.1,-0.1,0.4
7.507,179.1,2.0,-121.4,-0.1,0.0,0.4
7.557,179.2,2.0,-121.0,0.1,0.0,0.4
7.607,179.2,2.0,-120.6,0.0,0.0,0.4
7.656,179.2,2.1,-120.2,0.0,0.1,0.4
7.706,179.2,2.1,-119.9,0.0,0.0,0.3
7.757,179.2,2.1,-119.5,0.0,0.0,0.4
7.806,179.2,2.1,-119.2,0.0,0.0,0.3
7.856,179.1,2.1,-118.9,-0.1,0.0,0.3
7.906,179.2,2.1,-118.7,0.1,0.0,0.2
7.956,179.2,2.1,-118.4,0.0,0.0,0.3
8.006,179.1,2.1,-118.1,-0.1,0.0,0.3
8.056,179.1,2.0,-117.7,0.0,-0.1,0.4
8.106,179.1,2.0,-117.3,0.0,0.0,0.4
8.156,179.1,2.0,-116.9,0.0,0.0,0.4
8.206,179.1,2.1,-116.4,0.0,0.1,0.5
8.255,179.2,2.1,-115.9,0.1,0.0,0.5
8.306,179.2,2.1,-115.4,0.0,0.0,0.5
8.356,179.2,2.1,-114.9,0.0,0.0,0.5
8.404,179.2,2.1,-114.5,0.0,0.0,0.4
8.454,179.2,2.1,-114.0,0.0,0.0,0.5
8.505,179.2,2.0,-113.5,0.0,-0.1,0.5
8.555,179.2,2.0,-113.1,0.0,0.0,0.4
8.605,179.2,2.0,-112.8,0.0,0.0,0.3
8.655,179.2,2.0,-112.5,0.0,0.0,0.3
8.705,179.2,2.0,-112.1,0.0,0.0,0.4
8.754,179.2,1.9,-111.8,0.0,-0.1,0.3
8.805,179.2,1.9,-111.6,0.0,0.0,0.2
8.854,179.2,1.8,-111.2,0.0,-0.1,0.4
8.904,179.2,1.8,-110.8,0.0,0.0,0.4
8.955,179.2,1.8,-110.3,0.0,0.0,0.5
9.004,179.2,1.8,-109.8,0.0,0.0,0.5
9.055,179.2,1.8,-109.3,0.0,0.0,0.5
9.104,179.2,1.8,-108.8,0.0,0.0,0.5
9.154,179.2,1.8,-108.3,0.0,0.0,0.5
9.204,179.2,1.8,-107.9,0.0,0.0,0.4
9.254,179.2,1.8,-107.5,0.0,0.0,0.4
9.304,179.2,1.8,-107.1,0.0,0.0,0.4
9.353,179.2,1.8,-106.7,0.0,0.0,0.4
9.404,179.2,1.8,-106.3,0.0,0.0,0.4
9.453,179.2,1.8,-105.9,0.0,0.0,0.4
9.504,179.2,1.8,-105.5,0.0,0.0,0.4
9.554,179.2,1.8,-105.2,0.0,0.0,0.3
9.602,179.1,1.7,-104.7,-0.1,-0.1,0.5
9.654,179.1,1.8,-104.4,0.0,0.1,0.3
9.703,179.1,1.8,-104.0,0.0,0.0,0.4
9.753,179.1,1.8,-103.7,0.0,0.0,0.3
9.802,179.1,1.8,-103.4,0.0,0.0,0.3
9.853,179.2,1.8,-103.2,0.1,0.0,0.2
9.903,179.2,1.8,-103.0,0.0,0.0,0.2
9.953,179.2,1.8,-102.9,0.0,0.0,0.1
10.002,179.1,1.8,-103.0,-0.1,0.0,-0.1
10.052,179.1,1.8,-103.0,0.0,0.0,0.0
10.101,179.1,1.9,-103.0,0.0,0.1,0.0
10.153,179.1,1.9,-102.8,0.0,0.0,0.2
10.202,179.1,1.9,-102.7,0.0,0.0,0.1
10.252,179.1,1.9,-102.7,0.0,0.0,0.0
10.301,179.0,1.9,-103.1,-0.1,0.0,-0.4
10.352,179.0,1.9,-103.3,0.0,0.0,-0.2
10.401,179.0,1.9,-103.6,0.0,0.0,-0.3
10.452,179.1,1.9,-103.7,0.1,0.0,-0.1
10.502,179.1,1.9,-103.7,0.0,0.0,0.0
10.551,179.1,2.0,-103.7,0.0,0.1,0.0
10.601,179.1,1.9,-103.9,0.0,-0.1,-0.2
10.651,179.3,1.9,-104.0,0.2,0.0,-0.1
10.702,179.2,2.0,-104.2,-0.1,0.1,-0.2
10.750,179.1,2.0,-105.2,-0.1,0.0,-1.0
10.801,179.0,2.0,-107.1,-0.1,0.0,-1.9
10.851,178.9,2.0,-107.5,-0.1,0.0,-0.4
10.900,178.9,2.0,-107.8,0.0,0.0,-0.3
10.950,178.8,2.0,-108.0,-0.1,0.0,-0.2
11.001,178.8,2.0,-107.6,0.0,0.0,0.4
11.050,178.9,2.0,-107.0,0.1,0.0,0.6
11.101,178.8,1.9,-106.2,-0.1,-0.1,0.8
11.151,178.7,1.9,-105.9,-0.1,0.0,0.3
11.200,178.7,1.9,-105.9,0.0,0.0,0.0
11.249,178.6,1.8,-105.8,-0.1,-0.1,0.1
11.300,178.4,1.7,-105.7,-0.2,-0.1,0.1
11.350,178.3,1.6,-105.6,-0.1,-0.1,0.1
11.400,178.4,1.7,-105.7,0.1,0.1,-0.1
11.450,178.6,1.7,-105.7,0.2,0.0,0.0
11.500,178.8,1.8,-105.1,0.2,0.1,0.6
11.549,178.8,1.9,-104.5,0.0,0.1,0.6
11.599,178.6,1.9,-104.3,-0.2,0.0,0.2
11.650,178.4,1.8,-104.0,-0.2,-0.1,0.3
11.699,178.3,1.8,-104.0,-0.1,0.0,0.0
11.749,178.2,1.8,-104.3,-0.1,0.0,-0.3
11.799,178.1,1.9,-104.7,-0.1,0.1,-0.4
11.850,178.3,1.9,-105.0,0.2,0.0,-0.3
11.899,178.8,2.0,-105.6,0.5,0.1,-0.6
11.949,179.2,2.0,-106.1,0.4,0.0,-0.5
11.999,179.1,2.0,-106.9,-0.1,0.0,-0.8
12.048,179.0,2.0,-107.9,-0.1,0.0,-1.0
12.099,178.8,2.0,-108.7,-0.2,0.0,-0.8
12.148,178.8,2.0,-109.1,0.0,0.0,-0.4
12.199,178.8,2.0,-109.2,0.0,0.0,-0.1
12.249,179.0,2.0,-108.7,0.2,0.0,0.5
12.299,179.1,2.1,-108.2,0.1,0.1,0.5
12.349,179.2,2.1,-107.5,0.1,0.0,0.7
12.399,179.1,2.1,-107.1,-0.1,0.0,0.4
12.448,179.1,2.1,-106.8,0.0,0.0,0.3
12.498,179.1,2.0,-106.6,0.0,-0.1,0.2
12.549,179.0,2.0,-106.4,-0.1,0.0,0.2
12.597,178.9,2.0,-106.1,-0.1,0.0,0.3
12.647,178.8,2.0,-105.8,-0.1,0.0,0.3
12.698,178.7,2.0,-105.4,-0.1,0.0,0.4
12.747,178.7,2.0,-104.9,0.0,0.0,0.5
12.798,178.6,2.0,-104.3,-0.1,0.0,0.6
12.848,178.6,2.0,-103.7,0.0,0.0,0.6
12.898,178.6,2.0,-102.7,0.0,0.0,1.0
12.947,178.7,2.0,-101.6,0.1,0.0,1.1
