Time(s),Roll(deg),Pitch(deg),Yaw(deg),Delta_Roll,Delta_Pitch,Delta_Yaw
0.661,-178.42,9.91,104.59,0.0,0.0,0.0
0.711,-178.1,9.34,104.59,0.32,-0.57,0.0
0.761,-178.73,8.76,104.79,-0.63,-0.58,0.2
0.811,-178.7,8.18,105.23,0.03,-0.58,0.44
0.862,-178.66,7.85,105.87,0.04,-0.33,0.64
0.912,-178.48,7.0,106.21,0.18,-0.85,0.34
0.962,-178.99,6.11,106.54,-0.51,-0.89,0.33
1.012,-179.6,5.05,107.35,-0.61,-1.06,0.81
1.062,179.71,4.29,108.23,359.31,-0.76,0.88
1.111,179.18,3.58,109.82,-0.53,-0.71,1.59
1.161,179.24,2.28,110.33,0.06,-1.3,0.51
1.212,179.5,2.01,111.09,0.26,-0.27,0.76
1.262,179.83,2.01,112.22,0.33,0.0,1.13
1.312,179.65,1.93,113.96,-0.18,-0.08,1.74
1.362,179.18,1.86,114.96,-0.47,-0.07,1.0
1.411,178.82,0.31,113.8,-0.36,-1.55,-1.16
1.462,177.52,-0.52,111.31,-1.3,-0.83,-2.49
1.512,177.15,-0.96,112.67,-0.37,-0.44,1.36
1.562,175.91,-0.79,114.21,-1.24,0.17,1.54
1.612,175.06,-2.18,113.78,-0.85,-1.39,-0.43
1.662,174.09,-3.69,113.32,-0.97,-1.51,-0.46
1.712,174.09,-7.38,114.05,0.0,-3.69,0.73
1.762,174.74,-13.56,115.57,0.65,-6.18,1.52
1.812,175.32,-20.0,117.25,0.58,-6.44,1.68
1.864,174.77,-27.62,120.0,-0.55,-7.62,2.75
1.913,172.26,-34.48,123.99,-2.51,-6.86,3.99
1.964,172.05,-37.51,126.2,-0.21,-3.03,2.21
2.014,169.53,-42.6,130.46,-2.52,-5.09,4.26
2.064,168.77,-45.84,132.78,-0.76,-3.24,2.32
2.114,168.74,-46.5,133.4,-0.03,-0.66,0.62
2.163,168.05,-48.34,135.69,-0.69,-1.84,2.29
2.214,165.97,-49.75,139.5,-2.08,-1.41,3.81
2.263,166.75,-47.95,139.45,0.78,1.8,-0.05
2.313,166.9,-47.81,139.78,0.15,0.14,0.33
2.364,166.92,-48.56,140.71,0.02,-0.75,0.93
2.414,166.13,-49.6,141.57,-0.79,-1.04,0.86
2.464,162.85,-51.52,144.35,-3.28,-1.92,2.78
2.514,161.07,-52.65,146.03,-1.78,-1.13,1.68
2.564,160.8,-53.52,145.86,-0.27,-0.87,-0.17
2.615,159.32,-54.05,146.34,-1.48,-0.53,0.48
2.664,159.9,-53.52,145.08,0.58,0.53,-1.26
2.715,159.12,-53.34,144.78,-0.78,0.18,-0.3
2.765,159.19,-53.01,144.96,0.07,0.33,0.18
2.815,160.26,-51.89,144.05,1.07,1.12,-0.91
2.865,161.76,-50.39,142.79,1.5,1.5,-1.26
2.915,163.11,-48.83,141.57,1.35,1.56,-1.22
